tweet_id,label
0Z2RHQDH,0.7426910637664599
102U0YX3,0.4338364054326329
107C2L0T,0.860452645886663
107DHDBX,0.6850400064891926
10BYCU8A,-0.02286307624426194
10HEMN9C,0.14537017963698082
10VK7LE1,0.20022133402861603
10YYE0DC,0.7259756085782814
10YZV5WC,0.18473402310027642
10ZG51MZ,0.16923527238160574
110TCSFM,0.6611176021529377
11GUK2S1,0.1548715553077081
11HBNHBZ,-0.42204580896142135
11IVYVX2,0.6575025280544048
12L8FLPV,0.39493203931323495
12NODYFQ,-0.8799036072639923
12SDZ9RH,0.8662422861294656
1389W54H,0.17316570325503286
13BVQ17H,0.8634490780104231
13IDRQ2L,0.20942126656867271
13O16XLW,0.08760443886517671
13P6K8QY,0.4513917741010167
13UO9VDI,-0.002161243781753114
145PEZAA,0.2003016438404392
146NWQHN,0.14003664142075975
146W4L0B,0.30514531753408863
14NPKO0I,0.09509567542998362
14VKGQMD,-0.2657611510037254
156RKJ4J,-0.0344997633286966
15LXW89U,0.43543889837093264
15T435VZ,0.7614435906850195
15ZDGMGZ,-0.13302850439263178
16CSK3VX,0.7902406648714413
16GABXU4,-0.019037312669215295
16M3GQBL,0.6523614815158143
16QKOG7D,0.09657422990112538
16UV84RZ,0.46226980153408037
16X4WWOG,0.4930574350791318
17CA2RAB,0.040980970441727646
17U0TZP0,0.6614966469561643
17V45OQY,0.07121528904429095
17YJ5XC7,0.3088565417691966
1810S3I5,0.0026117814290327335
18F24KHJ,-0.12431908606206757
18FGTXCX,0.32991229721701576
18GHH8L1,0.12730759164287792
18JWONSH,0.2083423365704175
18KLKSIM,-0.07243666482629503
18LR28MW,0.1599936555529701
18X8NIYZ,1.2627069274256852
18YOVFEQ,0.9583076736089917
195JQFF4,0.25417006814782944
1960TJV9,0.39926329463825716
19A3XHW0,-0.22597053283029936
19OCHYUN,0.07852734379223347
19OQCFPQ,0.5123978459665756
19R1ZAK4,0.6130468109768635
19RFNUPU,0.9761323229829366
19TXSZ4C,-0.07533275524020752
1A5329KK,-0.10888974220879366
1AEQBETN,0.11225033691967351
1AGLX0FE,0.3003513997860214
1AW8QSL4,0.20536330498881705
1AYJQ9EZ,-0.021619528199753824
1AYVYRYQ,0.6071536828880626
1BHJM0RW,0.8553477395634942
1CDZ2D2P,0.4694722186979219
1CQEHL9J,0.052777409224567834
1CVJMZDF,0.1989682491142229
1CW7IG3S,0.21292085347747558
1D290KFF,0.028456511806832008
1D89C1XQ,-0.2865928299551828
1DAIX0MA,0.42523272609385954
1DNX3VRF,0.4691713073106196
1E9EBK5B,-0.6546272576607066
1ENRJ53J,1.179896709438195
1EYYTF6R,0.20885372733421198
1FDILM4A,-0.01633998563258171
1FELHUNC,0.7531772987954486
1FQVXJOG,0.00730057959867185
1FTFR0JD,-0.25020480110880605
1FUDDMOH,0.24434141586882357
1FY7SVW4,0.08227817612717236
1G3BKVPH,1.1235965535981527
1GLR8XRG,0.33910115727690665
1GNA8599,1.2255091599384949
1GPSS9KB,-0.16253853622741157
1GUGJUDU,-0.5469155421781767
1GVYL74K,0.00907185015273973
1H0CHYJV,0.2732756626597961
1H6D8SIO,0.9524681766619685
1H6UCU0F,0.7264371500654583
1HLZCWBS,-0.05390284704581641
1HN5499Q,0.6605724567009892
1HVDMB2S,0.5805068564826427
1I5Y44LR,0.8801799484592212
1IK7LJZZ,0.1328360403127654
1J3NCJOO,0.05698723982599274
1JBC356U,0.2370145980662054
1JGHA5DB,0.495576356461508
1JGOLI11,0.00902005956085472
1JO6NQRU,0.006147590452875162
1JQ4RLYU,-1.3137983033334264
1JV441U6,0.27338720016060636
1JVVJ2L3,0.7627965599354282
1K7KJ3EM,0.5690404753254894
1KAPDGBL,0.2623221944106944
1KIXM6E7,0.2643288856171945
1KJKYS09,0.8964082827993638
1L3TVUTI,0.6343218324070787
1LI7YTGK,-0.7212457830691381
1LIR621Y,0.9451511462299422
1LJP0Q2T,0.6224643830067803
1LLXXFMT,0.7995918048632321
1LM2659Q,0.6118557131466553
1LMPYA19,1.1447549248772135
1LWISJYN,0.6043493703271052
1M3MUGT7,0.40545421676940907
1M848CXN,0.43213943597457416
1M8M8LWY,0.2581063696635885
1MF8IRNZ,0.3458168843530873
1MGE219Q,0.37709325096439006
1MVXNBML,0.2922426590686896
1MXZDT81,0.36334434069967886
1N5ELR4B,0.22204219294726807
1NL1IDBL,0.43568082404208697
1NR57QVC,-0.15025909506277796
1O66DLEX,0.7555961554905578
1OG5E44N,0.661108795605733
1OLF5CES,0.26804603849266656
1OTCEUTB,0.40191421681537265
1OV397YI,-0.0779817932241818
1P5OSMZS,0.5896295497220312
1PDXT443,0.9624815840436556
1PHQGV1K,0.3747943391591163
1Q4973P1,0.35451285183072007
1QHADUQ8,0.19688275673743738
1QZZ632C,0.4694533562874187
1R10AD1G,0.8655987818493687
1R8LM9Q9,-0.07826827212456428
1RJECTL1,0.5546955865606771
1RT2S3G6,0.2515070350464911
1RVCUR4K,0.26044924734538816
1RWQDVG6,0.05430766553666817
1S3AYP18,0.6216613817786082
1S3S29J1,0.10785273548799579
1S49M49N,0.17784944137502637
1SG2X4ZU,1.0518708171430682
1SIX8HLK,0.02969339575467811
1SKCA8EP,0.09161671480910971
1SLHV5XF,0.38108384581918864
1SNNQTIP,0.6886917789073789
1SVQLHHM,-0.3727302701241524
1T0C0J5I,0.5336680620120016
1TE8URRE,0.4736826646111909
1THKW1AH,-0.044910932140052644
1TYDTNXF,0.38631341298721317
1UD6PS78,1.0125267247602066
1V79BWMO,0.3425418748502247
1V8WAUGK,0.39437098749589605
1VF6PHC1,0.545622739537521
1VS5SVNH,0.34164235437317786
1VTEVYH5,0.37837751014594767
1VYN1VPT,0.20079913116968012
1WJ55D2G,0.7592043003988185
1WRK9FR2,0.6309063669199206
1WU05CCZ,0.0395262275941147
1WV6C4G3,0.6002971953260545
1XLJKA7R,0.011205285513823035
1XLM2TLU,0.04799856632899617
1XNPDGRI,0.5849633820079372
1Y9RZ3FX,0.3757113750802876
1Y9YVSU4,0.5506805624682094
1YYMPD3J,0.4156983075524855
1ZEJ12YM,0.017920780744873216
1ZH03KU3,0.3946477469165373
1ZIJZJIW,0.2486403442419149
1ZOOZCO3,1.1009478531060706
2029XRFF,0.02335529179343332
2032QSMM,-0.3639664440109749
20GG6UW2,0.03031243093882341
20LVF2NC,0.21667942751662533
20U6WZ29,0.9531064964946092
211GIYHQ,0.0878595262066072
2157Y7O7,0.9161686543353097
21W00O9A,-0.2231496981042262
21XGF2EZ,0.2624205145189443
222NA1KI,0.9166218914942332
22G523JN,0.2269250542141637
22MVYMI2,0.13218417306305744
22QTELMS,0.35059365749676125
22W84H17,0.06559472939824823
23P3SSVR,0.7214486445511147
23XQ7VZW,1.3311477052185452
2464245Z,-0.14109902516235645
24UH976E,0.5039522418212579
2584B7T4,0.09183300741606953
25RQJGOS,0.7233110821735848
25ZLW3EP,0.09839800289280232
268KX2SY,0.22540114826909335
27N7NOP1,0.31471395408148195
282NC86K,1.0462217711523605
28C5XQXV,-0.09704665997328707
28QN0ORU,-0.06022389533064544
28YVEFQH,0.0684936216082942
290UJXO2,-0.1004560834463469
29EN0QUK,0.5523112842700229
29EZKGY4,0.8664816752988582
29OQCDBK,0.8891028241176492
2A1261K1,0.025424422628686452
2A5IO2S3,-0.1260574032870609
2AC4KYQF,0.7353583058883413
2AFDI2MJ,0.24806800370187854
2B1KS8T9,0.660500688401825
2B6Q61W7,0.8212206303684262
2B8LHDQS,0.11725241853271276
2BBG4MKW,-0.05760623064221126
2BDA9NMA,0.8036787423173882
2BF2VDKV,0.000285665496228632
2BIB2WTB,0.8753967816713344
2BJ7VQ1B,0.30427521829218834
2BSN9HPY,-0.006658845452564552
2BW3A3KP,0.8763348582887318
2C2P5XSF,0.36992252450302
2C43RFA4,0.08884787170038827
2D43EY76,0.17537129130490944
2DEF3ZT7,1.1873390302616775
2DF4FWM3,0.18501167995175383
2DKH354J,-0.11013277635268814
2DOYXIRS,-0.17686017772400162
2DX9KCUL,0.6838227398435035
2E3Z70J7,0.8429417310621206
2EI65C6O,0.3747445595275714
2EPHZLNX,0.22432370313405248
2EVE47YL,0.14241517066727144
2EVHN3VP,0.2592681209253229
2FAVB6B8,0.21820884198945134
2FRTDIPL,0.5029819416696679
2FZSC226,1.1317929314568593
2G0ANM9H,0.7192213702347513
2G2YL81G,0.26596473766063616
2G67O8AT,-0.9937869653198229
2GGC5RGG,0.40716932747116874
2GGK4EOX,0.031843403568722714
2GL5L3TK,0.19085458636956498
2GS7T0GP,0.18513630771598322
2HATL6AU,0.1706734428146004
2HGJ9DS9,0.7491750643739532
2HKGV6C6,0.763762936431653
2I4G5BMZ,0.04052030547541938
2IHKYZC7,0.27004891823336763
2IMYI43N,0.46444311844053465
2JF4OGAY,0.03192045604474829
2JSP549M,0.14997170596491327
2KAEJYFB,1.0013657153617477
2KVJ9CPL,0.25826045113616747
2L12W98H,-0.044910932140052644
2LJYVABU,0.1332469818272024
2LZGD9L7,0.23818945607874675
2M48X0EX,0.765818142343851
2M4U10QB,0.1320735629489923
2M7ZDGVN,-0.06714128758367385
2NGONSTN,0.4184628216293552
2O1HWDA4,0.213372797861536
2O7CS8PG,0.8739022904211697
2O7N30P2,0.37758633527929275
2OAZY56J,-0.01923127357423729
2OEFWJ48,0.062858764904588
2P27AA3N,0.5511950342802167
2PI2KGPI,0.05394362059543867
2Q6J3LEW,0.23545666754197497
2QBT70AC,-0.027701682147539097
2QVPPZ0I,0.15379283649311953
2RD4MJQ5,0.6313005763683175
2RSMGGGQ,0.6884118386345092
2RWGX9WY,-0.19916896730300976
2S2H03X1,-0.16891161727693996
2S8E7RP3,0.10437041420208518
2T4CEIWC,-0.34726172474647693
2TJOG1XL,0.4204561828360873
2TT1ZWN6,0.06635143630325205
2TV49WWC,-0.09983386290980287
2TXUQJXC,0.8570691799963513
2TYX6BJT,0.7592043003988185
2U39YOH2,0.7121534629966829
2U77KHLV,-0.06345758773334836
2U93DIML,-0.3840802908751565
2UIJITYY,0.4376258156030999
2UIKSO1D,-0.0019415705867269206
2UMKL29B,0.4367775750436723
2UPIUQFD,0.0169958715298638
2UTVCH63,0.7184502013664161
2UXG60WA,-0.007916950124079392
2VEEYXC7,0.787018118761929
2VI1RHOM,0.9607675494664034
2VK1B0WY,0.25758931083529474
2VNZ1NAD,-0.012121552208259764
2VP2Z5GN,0.0001863812754732408
2VT9R24K,-0.03169419126688204
2VU8UF00,0.11397737755498166
2VWPD5U4,0.5768384098702272
2WXZUSMS,-0.25798552499379135
2XHX1QED,-0.02141794339873531
2XLCIVW5,0.6879298445782719
2XP0FDGT,0.3398538698635999
2XQF45DB,0.1846347734142117
2YACEGJQ,0.18279608034845066
2Z1FL5YK,0.3216815075939709
2ZSGSQSL,0.21143006458772218
2ZSTFLM6,1.0146913373551831
30CQ4YNU,-0.0011456441869741874
30MPKN09,0.056055767673260815
30N2WSHO,0.334731041691155
30TAAJDM,-0.012648174597645653
30U4EMKG,0.16876226507490732
318SVEA6,0.3827820236337803
31A8K788,-0.1827834812436981
32M2Q44I,0.6806053055501479
32REVAG0,0.4207578761723556
32T6ZRCY,0.49269901069335487
32Y7YIIO,0.23988235653906642
33481WKC,0.607996204682629
3399ZKCE,0.442188289788756
33BNL0AS,0.0602352509290103
34ILBL2X,-0.5874885041867289
350WHWEN,1.0380778860596898
35W4BU5I,-0.043432490609485876
35XND9O4,-0.4787416787414174
364SLNBT,1.1973911716381302
365NIVAY,0.386318299807907
36C8E3FX,-0.19188925365756976
379KFE4P,0.7483115257216297
37C25N7S,-0.007420213216518902
37EZIVHP,-0.16342883320309498
37MY2GB3,0.32433627563263057
37OZ6OG5,0.5738505722513451
37TE28RG,0.08410743095783238
37U8WO0T,0.7862847805436677
380K9ZWQ,0.3053679950959209
3830P2ZN,0.07903136638722441
38N5SSZ0,0.722033093202304
38U89KRP,0.428485961219184
38VWSVFB,0.14835572210472875
38WZB80L,0.21703037266460257
38YKJDV5,-0.061620248204826665
397Z7U3T,-0.07558001301263362
39NRAHLZ,-0.0353889151647053
39VQXUVG,0.20386642444862624
3A0P5G4F,0.11783629504461643
3A3HE13B,0.25822030218357783
3A8RPOAE,0.11280538580845281
3AH1VRKT,0.5341496932420111
3AHIFIE3,0.08650668447991969
3AJGEVZ0,0.15357193899295785
3AJHECDS,0.16744945638288863
3ALFQRVZ,-0.026938906489214154
3AOYGO15,1.0442416152124614
3B0XQV64,0.11734755358974164
3B1GMXGW,-0.14643601612681184
3BCKJ51Z,-0.014287107010345815
3BJHA66J,0.039670164594890506
3BTN8PIQ,0.27179440441249414
3CXB101M,0.6658511869019828
3D3JZMCY,0.1620602492778492
3DMYZWUM,0.07881206114088601
3DWNBF9Z,0.17399324400303542
3EGWYPHZ,0.1990846518752824
3FA9Z1RR,-0.09104078491575943
3FCWW0YG,0.05715973267858082
3FIZ03LU,1.2177627139149967
3G34FE16,0.8104007690574521
3GKVHKEL,-0.04386900415375493
3HES0W0G,0.6985138731245049
3HM9KNG7,0.022519465275263884
3IGLZWKQ,-0.005900406176298646
3J5R863P,0.00018148524827391044
3JPJXOJL,0.011031482526715597
3K4UVZ23,0.23374751801220578
3KCVLPAM,0.4577157201664218
3KKEQWRP,0.036918866679449325
3KX8TDLQ,0.039648656029917365
3L2QH69N,0.5313220331391569
3LGITGLO,1.0758801026594729
3LRM89OU,0.11801379200608927
3LVMTOW3,0.3873978724255742
3M3QGXDL,-0.06873927717254662
3M4WD8IS,0.22281470007327264
3MAQ6W9G,0.7590655842715694
3MJUC6EJ,-0.1265588004547024
3MKNC24U,-0.11673796601835082
3MV9F8UF,0.6068118190849547
3MZP3JD7,0.4263535528601573
3NAPLSZW,0.8531299365701114
3NAUC9IU,-0.09939514773714418
3NKZNO22,0.8481609100772403
3O2HZLP9,-0.053298160979575016
3OJ7KT7I,0.4951727458290842
3P2JF9QJ,0.4637872987954642
3PCDRS8W,0.10294182694443268
3PHDXBYT,0.3093067575226394
3PQ5JON7,0.18715856245883428
3PTW4E3P,1.0837688036103674
3PYDPDOA,0.8885714237103695
3QJJLPGE,0.9176405209652263
3QKUCQDZ,0.11458516575884131
3QOOO0KS,0.8519004369581296
3QRFCVK5,-0.057255814831200416
3QXG460O,0.3238687265862779
3RAKQ80R,0.9882216809975937
3RREAR7I,-0.05150334973248326
3SIYR3Z1,1.0669753019394177
3SVOPWWL,0.7858391225693632
3T0ATYWM,-0.02446045432104725
3T3YD897,0.24731195572663145
3T766MCP,0.09613948270147016
3T8UQC00,0.9536031463666348
3TCONTV1,0.6130466967053755
3TIY6FFL,0.01700649628702891
3TJ2D4BK,0.9294793029017447
3TLWFADF,-0.04154916972271799
3TPED3SS,0.5774107376284044
3U7BRVRC,0.8601678776660148
3UDCHC4M,0.4716292628738621
3UOX40K4,0.5834213496741574
3UT9BWC1,0.6581456201421936
3V98O6DA,0.32864105372129004
3VVBGGZB,0.3586334864869066
3W5DKA5N,0.6631942850194894
3WIUNUY0,0.4930874237224744
3WNDYPGP,0.36790854963519926
3WQJWRNU,0.012240142069190163
3X1GV9VI,0.3180478794073817
3X2OH0ZA,0.6880036299666652
3X6HN1VI,0.09229985162377391
3X7WM1WB,-0.8921569767816788
3XTQU2TO,0.01712734086215048
3XTVHQ61,-0.11974833139711491
3XWUOD1K,0.053425034119031184
3Y6RKQAJ,-0.09827372642001933
3YG5HF6X,0.022906074954227224
3YIRRX90,0.7171909880829264
3YS8BV6P,0.07121528904429095
3Z3DIZVP,0.018650965835577585
3Z6C09Q5,0.7700391024983698
3ZLN7C8G,0.5404034658795391
3ZMSZZ66,0.08854762279327624
3ZUNL5R0,1.1451388198414252
4063L3W0,-0.33014192142413057
40O2CLZZ,0.8400964695437506
40VHRLN4,0.2209503445975718
419XGLTB,0.3680298712826969
41BAZ1BQ,0.13423111017111927
41EP44LB,0.3553546015687754
41QMUMSO,0.4538558883776844
41TX1OI5,0.3458048963561686
42VF21Z0,0.058996459195018364
43AJ8UYV,0.44513524784301994
441Q08X2,0.2869362125861691
4422M8PV,0.1079007530637208
445W0YQD,0.09878326374575377
44JTAUV9,-0.10593614148064254
44Y1PGLA,0.3221744162793518
45120ZOA,0.024660764001739666
458YGIKO,0.36340691713399426
45CMV1HJ,0.39159276904076196
45HRJYTM,0.6016779353155941
45LYPA6V,0.6349304180926129
462YRT2R,0.18492720586972178
46EVW9WB,0.10401534888266639
46S20ECF,0.8243307938713185
46VOU6BF,0.18056908745615496
46WUVTIL,1.0339470607637173
46XK7NNR,0.2550959630491593
47IH54OO,0.11637754844234782
47MMEZVF,-0.04537304789176551
47TV2U3M,0.7976253504110593
47UX1PNC,0.0007961693826091937
47YJ4AKS,0.8790505713082146
47YWTXP8,0.2725198720115602
48G8JXR2,0.10838264943047865
48SW79XQ,-0.44834885033882627
494G0186,-0.12430198041775659
497TAQST,0.2781257203683782
49HP92WK,1.0656547411544421
49PLMGJT,-0.1411162181315705
49TLYZJ2,0.06693112776430354
49TU3DKG,0.1191856407687795
4A6G1XII,0.7638500967290631
4AGU4YNT,0.7483110231756024
4AHAMUDH,0.5196224241913864
4AHKERGZ,-0.016838440071989175
4B0NH4X7,-1.221242518456149
4B0SSAKB,0.658794596150079
4B37M9II,0.7592843051075344
4B44Y95K,0.9184742718268408
4BEGHATM,0.40173991374396567
4BG1L47I,0.2782319472152929
4BHN8T1V,0.5567391314818255
4C96Y21U,0.10949967817913595
4CRP4V5E,0.0059101838352009495
4CV1SQJ2,-0.0993422850681703
4CZUEN59,0.008768976201832243
4D1GSEAM,0.6130468109768635
4D26T5LH,1.0477085719380979
4D5A6VDX,0.5252636677305118
4DHYW006,0.15295003983677746
4DYPQ2HB,0.7677129978773297
4EJVAQYH,0.03879887231918101
4EUZZJ2F,0.3389140764209011
4F13AIOJ,0.5302827560524448
4F42U8LY,0.3446490113206331
4FKH04QG,-0.2886710759730057
4FPS891E,1.2229105376161298
4FQ75JO9,0.182808424864933
4FY2LK04,0.005966774394757915
4GGQYV4X,0.580417380657476
4GN2RS51,0.4700048580235403
4GN6AYSE,0.06974016955883089
4GQOX1ZE,1.1021699717405933
4GWJNFZ9,-0.0266916120579562
4H9CNGBQ,-0.037723554617624944
4HD4K5AO,0.4796587889614017
4HGAABWC,-0.07243143132899504
4HPKUGP1,0.27493129538971434
4IIKRA2J,0.06950131991946978
4IULS4TU,0.6638219570681863
4J8YO2I9,0.10204485878131458
4JICWVQ0,1.0100710289092305
4JX99A2I,0.43483727571546615
4LCE3WSP,0.4265104634146807
4LDYEDB3,-0.08554471841183672
4LHLPOTH,0.7549397653623777
4LJSHBCM,-0.36034214553702193
4LQRXBEX,0.548852379359158
4LZE2PY4,-0.7903195315138922
4LZSNF0A,0.10973360608531058
4M2VHO90,0.36781892669729477
4MITBHDK,-0.0021288639769517226
4MRUR57C,0.2589333462430544
4N1LIRX0,0.84303881597771
4NCOYU8D,0.7609377042801405
4NEYSOWW,0.29395770910712055
4NPAAM06,0.8170714546207084
4NQRAHF5,0.04153517781292093
4O1PE5M7,-0.09870790148231494
4OIEMVQE,0.25126456049847135
4P0FTVP7,0.8066929377514257
4PXKITD2,0.44405001071788863
4PXR83HI,0.8789442451959631
4Q2FMMIN,0.05698723982599274
4Q4LJWY8,0.32863648040886906
4Q7JL5UM,0.034915664018453196
4QGWJQ1J,1.1107662288389673
4QVCR45F,-0.09445411615425356
4RCC409U,0.3131827906786318
4RG44OL0,0.13527746915232125
4RP5N2P6,-0.07665289498683203
4RS287KG,0.28766041418679444
4S1GEXDP,0.210444847604359
4S200YHF,0.29720217742911553
4S2BZDTA,0.05027411468122871
4S4ECMDY,0.7982765148392288
4TAJHJUI,0.021467624081812964
4TEL5126,0.2548414919080283
4TG9MKXF,0.1841556842936034
4TY9BAOI,0.7136017008966818
4U54K465,0.0864154330688165
4UEO3MUA,0.876927455610604
4VB9KBAG,0.7887077611153709
4VCTEXCW,0.23724250931512253
4VERCXJG,0.0646878003975983
4VKDGR69,0.8429417310621206
4VKPLKQ8,0.47123279543011387
4VSWFM4E,0.2593834839819981
4W04TOWC,0.45849656052612386
4W4PHN6S,0.3781122255652435
4WOP7UVP,0.5083812234612762
4WTDHD11,0.24077086934800657
4WY0N63C,-0.04372381723315513
4X0DGD32,0.014800735770414061
4XA64CY4,0.05698723982599274
4XGWN7U6,0.5180164017046985
4XHER3GA,0.7900235537519161
4Y38XQZK,0.15886547846774293
4Y6DL9W9,0.644469256064374
4YHHD3IS,0.04780595162861678
4YQVUDX9,-1.0002201570754639
4YRJE1NA,0.036444043377505925
4YT5YFA3,0.12545832140145247
4YY7B6SH,0.5249070402007344
4Z0MXZDZ,0.5598287177870747
4ZBMG70R,-0.11245601259873866
4ZFC90NL,0.24680056849761006
4ZJYIM8C,0.1364000718806126
4ZPZ3ICI,-0.12194016946690237
502VPYK7,0.7689215257142052
505UZYNQ,0.035293124627781836
5071ZYCE,0.05698723982599274
509OVIXK,0.3606547824711925
50K3G71G,0.946262832968424
510PF284,0.7130743568138438
511C9JKQ,0.09835184965562649
51FTZT6J,0.22054564781781816
51Y3JICD,0.011445193996228661
52CIXQ9G,-0.1371202847640805
52H3V6OR,0.8429417310621206
53N68KSM,0.020943679961278633
54279XMP,-0.0870051420650527
5596RV1R,0.1779444115802999
56OKJR5L,0.2581161366928928
578LN2NZ,-0.015078552686758354
57J0F19B,-0.03473668914633267
58IU8443,0.2613430386595562
59BNP9TI,0.49360721472201774
59C16RRW,0.5271510371846184
59E7SRTN,1.1927219300231748
59EFUWT3,0.007342721821854609
59JUTA3F,0.2888645360525006
59VGVO3L,0.6813213628795187
5A151HHZ,-0.007805707421046464
5A6PPX8Z,-0.7709047463723386
5A76BUFZ,0.10420134364209521
5AVLUBOP,0.15900119948376906
5BC4HXPA,0.22892248292890016
5BHD0EWO,0.10219895779882515
5BNU65QR,-0.3806046609037005
5C2QAD15,1.1168101392905916
5CB8YP5D,0.8038990957736339
5CGKQP8F,0.47983894411566996
5CH8NHHA,-0.045215765640033906
5CIUDJFX,0.6151392537632241
5CT2D06K,0.00045503529022573874
5CVA36SF,0.06552130357933317
5CVN7WJP,0.6756680117808659
5CYHV21K,0.06750858621785094
5CYKAZEY,0.0007961693826091937
5D6MKE0Q,0.866018942677824
5D80XCAW,0.5300233102155956
5D9MK0Z1,0.6686487801075418
5DRBROPZ,0.4642462546501178
5E5AREQ0,1.2994528412358541
5EKMTASN,0.4825400480280583
5EQD44KZ,0.37540402065292106
5F150QYF,0.103697158301677
5FL8JQR2,0.10928492107711082
5FO1VXXQ,0.28390118903836026
5FOTKVOG,-0.3768343415130904
